imdb_ids,year,rating,votes,popularity_TMDB,runtime_TMDB,text_PC1,text_PC2,text_PC3,text_PC4,text_PC5,text_PC6,text_PC7,text_PC8,text_PC9,text_PC10,mpaa_PC1,mpaa_PC2,mpaa_PC3,mpaa_PC4,mpaa_PC5,mpaa_PC6,mpaa_PC7,mpaa_PC8,mpaa_PC9,mpaa_PC10,director0,director1,director2,director3,director4,director5,director6,director7,director8,director9,director10,director11,director12,director13,director14,director15,director16,director17,director18,director19,director20,director21,director22,writer0,writer1,writer2,writer3,writer4,writer5,writer6,writer7,writer8,writer9,writer10,writer11,writer12,writer13,writer14,writer15,writer16,writer17,writer18,writer19,writer20,writer21,writer22,cast_PC1,cast_PC2,cast_PC3,cast_PC4,cast_PC5,cast_PC6,cast_PC7,cast_PC8,cast_PC9,cast_PC10,production companies_PC1,production companies_PC2,production companies_PC3,production companies_PC4,production companies_PC5,animation department count,original music count
84726,1982.0,7.7,95187.0,1.294042,113.0,1.27106540642,-0.15703507923,-0.497007159775,-1.74631792032,0.934812042043,0.966498698676,-1.39857860146,1.42455053482,-1.00040295418,-0.226597654204,1.25195989703,-0.433162632816,-0.171723601403,-0.408693139789,-0.395274227185,-0.145835551316,-0.0864057368026,0.187966655541,0.0748194429512,0.0900189279756,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.163995349959,-0.269620618159,3.16648707032,1.24057590755,0.0529831679364,0,1
1134828,2008.0,7.3,1599.0,0.00147,108.0,0.304945124832,-0.220721984507,0.837226235624,0.605305748579,0.231120875073,1.21898859042,-0.873686066987,0.103107823342,0.624321167279,-0.488440001493,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,0
303929,2005.0,4.7,2193.0,0.218523,86.0,-0.991114048255,-0.0776430480167,-0.169003591383,0.0110964818283,-0.110659019282,0.551276508576,-0.265267295528,0.663783452533,-0.81565583852,0.488170195368,1.36947774725,-0.358107545638,-0.0566969852132,-0.284386406501,-0.0366750193935,0.216010282731,-0.0159709373984,0.340988113317,0.691977910376,0.491051510474,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0932372881143,-0.0820902919424,-0.0358077832833,-0.0612030360029,-0.0403734561467,0,2
23629,1932.0,7.0,579.0,0.014369,67.0,-1.0559369768,0.0524792121318,0.343189290933,-0.0587182069365,-0.136316066776,-0.484200177027,0.0474584501792,-0.0582404763268,-0.093162850912,-0.634591446528,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
493327,2006.0,5.8,1426.0,0.118913,86.6423061307,-0.225910640491,0.165631267824,-1.80880602736,0.235472295891,0.824490478674,-0.124919273267,0.992762022048,0.872794102823,0.502372660415,-0.401161770889,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,1,1
1121930,1970.0,6.8,26.0,5e-06,93.0,1.79908319285,0.046527429713,-2.76992849924,0.733874918357,1.57881420688,-0.278857625306,1.68640662805,-0.0660232214276,-0.314493069793,0.498986258248,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
804551,2007.0,5.0,1293.0,0.138276,95.0,0.239856639251,-0.315114888975,0.160839832237,0.459774128779,-0.1265282463,-0.924947602409,-0.000337384321634,-0.556421357308,-0.304077365155,-0.813831387695,2.00729729111,0.294824363031,0.666118732109,0.0758863779976,0.457519221504,0.481083797812,0.832576637522,0.493420708741,-0.0876964297846,0.0661507039293,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,1,2
160403,1990.06079151,6.28605427975,8535.92818372,0.125747,95.0,-1.33002910292,0.584056183764,0.141789326326,-0.342115761354,1.14950505196,-0.385854147413,-0.478172040392,0.0775409845598,-0.586962170295,0.182403200661,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,0
1340617,2008.0,7.9,75.0,0.00129,69.0,-0.540754287483,-0.239867140886,0.0105838694628,0.218743884593,0.777737979675,0.0456403885593,0.769257155257,0.0163336053511,0.369283808793,-0.339216507047,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,0
58006,1964.0,7.4,2919.0,0.135787,120.0,-1.1375664345,-0.0792367737372,0.241122616981,-0.59137517802,0.662503188385,-0.960163338859,-0.356543572388,-0.0976088250291,-0.500618975611,-0.501691556287,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
52607,1960.0,6.8,902.0,0.082693,84.0,0.061317518745,-0.064140490663,-0.392815528069,-0.157095248344,-0.586975576583,0.784239815142,-0.702640004714,0.392171341296,-0.889545792337,0.134295227522,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
269095,2002.0,6.1,21849.0,0.391815,108.0,3.76612036967,0.00177498645377,2.10883768288,-2.04689476792,-1.4721173612,-1.09642539604,0.717173408621,0.0960287789576,-1.37738722588,-2.94346353992,1.46258365081,-0.211932435743,0.342632751739,-0.338552849227,0.119080607359,-1.07341838672,0.423504709072,0.397385208564,0.227544588674,-0.09029546056,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
106921,1993.0,4.5,133.0,0.000111,95.0,-0.453333278459,-0.354864059437,0.728948985935,-0.60171677822,-0.282250639878,-1.02174267731,0.429091364435,-0.534667675289,-0.374734088376,0.319593155426,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
200194,1974.0,5.9,89.0,0.015573,86.0,1.14399474734,-0.240907814552,-0.562653006133,-0.2698819732,0.228933603838,0.504569383522,0.20022014473,0.54663961372,0.636868745271,0.384627224375,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
196267,2000.0,4.3,13004.0,0.407418,87.0,-0.614666262644,0.450375324614,0.244912487229,-0.399198368639,0.0138646932049,-0.0294689630826,-0.832012525453,0.176037625172,0.174958213108,0.742456856513,1.45688965749,1.05031439853,0.327780968956,0.305885348083,-0.505771714013,0.369549138364,-0.0757236632404,-0.501297685466,-0.378651446941,-0.129450416382,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
360944,1957.0,7.4,28.0,0.000355,110.0,-1.06736949839,-0.190909322277,-0.153238078773,0.690676117782,1.00743982435,0.369973403944,0.364423743085,-0.156209558567,-0.0472167254733,-0.176449750723,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
1441417,2009.0,6.6,10.0,0.00041,11.0,-0.328790586029,-0.231251862363,-0.914788930741,-0.0436684739482,1.1812839266,-0.0132266353405,0.670128542003,-0.231160410363,1.19090897315,0.232334292887,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
91166,1986.0,5.4,1297.0,0.123168,94.0,-0.677687686062,0.0829141367889,0.222442155863,-0.343315480708,0.211685020246,0.0362715089198,0.166759700474,0.4700963034,-1.13717263048,0.00524891909747,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0290087390295,-0.0131021296406,-0.0141284877235,-0.0103678001047,-0.0135317754867,-0.00226185381722,-0.00249043135467,-0.000104449315849,-0.0114116144012,-0.00843435163184,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
829482,2007.0,7.6,439555.0,1.780674,113.0,7.97673862055,0.759295274374,-3.26162531396,1.0306256339,-0.390000864625,1.22036583871,-4.5567319311,-2.65790261052,7.69299295994,0.772126880405,1.78044386194,1.42372939435,0.822858891274,0.381537177611,0.0742462894638,-0.466380493605,0.420987677632,-0.364235194316,-0.0520854408624,-0.642416353545,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
59866,1966.0,7.1,42.0,0.000731,86.6423061307,-2.04504836291,0.0179830405218,0.267939688474,0.106990676884,-0.06901107253,0.0554810145799,0.316722447037,0.0267552618378,0.110246783305,0.0161581985976,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
1404401,2008.0,6.28605427975,8535.92818372,1.4e-05,40.0,-0.650092174376,0.28420986652,-1.63918972206,0.0710732862996,1.73196303289,-0.203416557074,0.854995470811,0.195211662693,0.59487321416,-0.199850238726,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,0
50155,1957.0,6.6,411.0,0.001101,85.0,-0.770848079665,0.136546436581,-0.763029993733,-0.222331307397,0.402929363623,-0.3835906373,1.33854290663,0.0488911850559,0.553904663227,0.28713876327,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
1546655,2010.0,8.2,11.0,0.001286,150.0,-1.6700953246,0.182202292661,0.100921594611,-0.261314495749,0.0440360649582,-0.159962512024,-0.317457502758,0.144684170525,0.206656470701,0.00760522108692,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
145600,1998.0,5.3,1619.0,0.288327,87.0,-1.78143976948,0.0806372342158,-0.00388939216909,-0.238944392872,0.165483108799,-0.0497628520609,-0.303325631594,0.265688908457,-0.031459691255,0.128605764205,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
1242778,2009.0,6.1,518.0,0.089965,86.6423061307,-0.592187906611,0.173326489327,0.343814476717,0.140038281613,-0.0125077925739,0.0313762014918,-0.239483374695,0.2686043448,-0.491286510907,0.175713307007,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0940696807578,-0.0832785987808,-0.0365668247169,-0.0625503474385,-0.0418910340664,0,1
1870408,1990.06079151,6.28605427975,8535.92818372,0.000662,158.0,-0.723271027675,-0.196056867076,0.430688913301,0.973887037805,-0.687474528349,0.609181652693,-0.366110810155,-0.91541662074,-0.119110974579,-0.0452476798826,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,0
74300,1976.0,7.0,370.0,0.001233,95.0,0.116497472153,0.151752225129,-0.00153522995,-0.531004521148,0.0249566162313,0.283527545834,0.692989926664,0.166033571726,0.94020655046,1.09818171621,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,0
57413,1963.0,7.2,39763.0,0.619488,115.0,-0.250529546703,1.10983892427,-0.799466842143,0.392558078422,-0.151341021769,-0.464673284236,0.330925287149,0.0136811550448,-0.232750116399,-0.185943071788,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,18,1
1020559,2010.0,6.8,465.0,0.082593,119.0,-0.788241603195,0.119519120892,-1.29775262497,0.272816944101,1.36435082938,-0.105293486021,0.984570270704,-0.254045130826,0.518786259122,-0.452396993528,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,1,1
324518,2002.0,4.0,314.0,0.03068,94.0,-1.0007814726,0.31286221277,-0.488458024025,-0.0213655305981,-0.287561444879,-0.2190872369,-0.340896366947,0.512993920007,-0.027051616252,0.321578894981,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,2
1815943,2011.0,5.7,202.0,0.218276,89.0,-1.09625973813,-0.07219287349,0.501986420153,-0.323188697322,0.0572376381498,-0.177790134393,0.3071712678,-0.074212117169,-0.808602611887,-0.585038832785,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,2
1535565,2010.0,6.0,1743.0,0.281016,89.0,-0.151441553561,-0.261187504912,0.254618821301,-0.856367880796,0.607113103118,-1.21935383077,-1.24750881876,-0.388595973392,0.18888075992,-0.883956056214,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
368426,2003.0,7.0,84.0,0.021051,120.0,-1.18240327565,-0.0285904691444,0.256136485202,-0.443107918829,-0.0298808783477,-0.483098446541,-0.152598993061,-0.105422908314,0.165861443834,-0.361040472823,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,0
91801,1986.0,6.0,71.0,0.020784,86.0,-1.63157118429,-0.0726985770062,0.416978863002,-0.134768440741,-0.0403963288285,0.182855475579,0.00981153384463,0.103656897493,0.394287421814,-0.126786485627,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.113650866368,0.495929992323,0.0154883417534,-0.120953628822,-0.0399222104679,0,0
